dim_order_key,is_late
3adf0ba8c7acde1cc00c92ec1956dbc6,False
32b5845ede67e28a1b299ae1523206d9,True
40fcb798fd3f38107ae210d9ff70aa55,False
e6924bdc58fa3e77f0a0498eda553bc0,False
281ba42a39ca08aed10509ac19cdce7c,False
2f8b310370bacef65e1dcdb5d762a0a3,True
2cfc959edbe3b4b2bd9952aa04fac137,True
c1e6944bb2604d2a0036753a0dfe9b8b,True
58aaf3f9a55927437aa3be48a500f493,False
eb6c05854d095417db4034e37232d8ba,True
69d0d01eb7dbb0f1486b6f25553efe72,True
777558e40cd25f923712d2d89dc8f6fa,True
7eb3b70091220364e25f768cd45aa6c2,False
eec6d40100a63ef42965b464e7128fcb,False
4866d3031870d8d147a97570c0998eda,False
1b2e127fd882c7747e6687327a7ed591,True
2f79e6f1da235a09cd4b124086ebc53b,False
8460680750ad673bb195fd39de66a7af,True
0894c283f848eb8b2d2631986cb88991,True
0b40b710c5e527bba709b056313aae8d,False
f5c93f0783c3fa22083d0a973b36c3fd,False
9ae357bc332a72fa17846d72076a0d3b,False
73885e07bfd8cf22b8183eaf5a8dd05e,False
1b8123e8a39bf1e32e224247692ba790,False
f220b4649d7ae7c0fa009a3384b4a291,False
0cd3fec408dc01e136e51e90031cde7f,True
464c78cbf241bd9b5d839ba3fc0ebb99,True
c1de4f364a20a6efa5d466288ea57287,True
4ab4c53184db2998d68dc80d1e50aed8,False
224b13920b5836f6cdf339702c0ac3d1,False
93ce95277fcb8c86a46a45367283b5f0,True
47b10b87f34308cb83ccd314ccb9be21,False
cfd6972b79fc34665b4bfe73e099546a,True
c3e128f550f3fad428974f71490e1ae2,True
ee95b5431330b81b0b8293f392015732,False
159ef44a29f913dfe03cdaae623605d6,True
cd2b47a08bbebf9a76a1db8f9a8f0326,False
ff204672d42b9e9fbd47afa2534464bb,True
ca9678a07211ad9ce241c0282aeda5aa,False
c3ec106a912ab907c0403ec2187d50ab,True
196d1b83cc7a4fbe7b6d8c2083324115,True
69dfa8c498a0a5bf5771c51712f4d825,False
6311ca4758f32bb7ade1e2ead44f3817,False
de07c0f51b03bdfe03269f67e69d39f9,False
87970709a00fb0bfa5e72047d7437a12,False
ad90d81a91b851959b7e9334ffbee05c,True
c72f7f37ab5f4dec6317721a0d210cd4,False
25d2596efe2fdd1e756149571102d810,False
284ef9e7baf4512de4cdf3e35efe7b0b,False
d651bec7984bba89ac236ddf3380748a,False
3dbde61028c40e01d7ef5db2a8070e7d,True
a827a9bd818fa70eb9179a0bcaf56ca2,True
9dad40bbb5b23f4b427453c8f5e8424c,True
84371874a31a20f65acd66c162a94e03,True
0a9b352ed5a851dc9743c6efd9843af1,True
f9c6e19151e807241fbb0ce881001fe0,False
e2c66c02a250ece63f174d5f8c827ea2,True
bde9caaf13bf6ff6bf007a7f15ab965f,False
ffb9e885345bf215ee054c1937e85fb3,True
70d75623fd5f430b91a9f0604e179b4f,True
0d13ada316a6f5d873870d23442c1e73,False
3d843ee2bf53515dfd3e96465c5c27e7,False
eb389ec6bdd31854fafaa7cbdf54a4f7,True
26c0b32956b5ccfcd381a310015bea2d,True
03813d734a505a1431135035444c4502,False
7c782e5ca1cd76d4d7d9a7ac9bfe42f7,False
6018a0542c900edaafec528b21ee5c00,False
88be63f9da596e3ba42cecb4b8d4d728,False
9ac613481c3aab768f7f394722ac7c72,True
e5458aaf39a35c68ad4848e30d32efb5,False
48cf187590037c1ff5890d49307af4d4,False
e18c4846094e976785e19bcb6120e747,False
c7ef8decf25103a29a8cfe5308af246f,False
ae5840f1bb1a4043da5c314215a25a0a,True
e661f2b925fff47cc617882b07bc64d2,False
d76ac41c3ba7c8b9f6ba10f02bb5a7fe,False
3bfd998eebd8f600cb3a0ffee2803d6f,False
ca9e50c6ded459fda4a3964dc900b88e,True
7658927bd77072e9619c7f3ce5de9249,False
7356660a121f7622682bd69247c7e46b,False
44b74749ddc467471adb49b767522d89,False
7ad8c2cd1d3ffa080bcad45dacd1248d,False
c367bc5cc2c07f0f3bff1adee0e0e6ff,False
d794e9d8a3fca1c8f6f28cefecae019a,True
f9a96a2bdb0dfd1608f2e9db5e53a14e,False
31782304654baad98be4db3f4eef2140,True
212d3fe5fba916fdf9e962fd3b577767,False
36c2dce12249c174932be44d214b6338,False
2d77339e281ab4fbebacc40932398bd8,False
f311bd67709e82023506ef2e8f6a26da,False
5503d1daf6fffe0e37b1e39b29480839,True
7bd041a490c4e24795ee8612d8c8d7f8,False
4e691ed08040a88ad00bc5fd65e327d7,True
e560a7690b69ae1e113fda066b425ca0,True
ab53f056a48df7427c75eca12ff99a1d,False
4a926a0e3884773d87c72b6cfb1d2f99,False
b54193606d985c43f77546a7ce93aa3c,False
bf4d32fbb5c8297f175497f9fff9e456,False
cd0a87c1a5ce725b0f7174c1066c6ba0,False
b8c09db20443c08dd223741132815f38,False
cbda287b3bb60307c01c3928876721ad,False
76bb346173bb76da9bdc98b9edd553ba,False
c6f6ec9f417b9dd72bc9f44c796f0316,False
5d87d77553cbc6d680c66b6326703509,False
18ec43d9cdf6bb2833ae7f01d19a4f8e,False
af19da3ee15fe971b4f703d6d6cc4676,False
f40614f2a1822d5489cc8df69f507fec,True
e0cdfe7cd7d11754f30293254ad00619,False
80de0a961a7cc382f2d6085548d0bf24,False
5173771c77b6d32bdda523e153ff43c8,False
ae9f4dd99b3a494a8f7ae02950a54873,False
94c9d1929cfe9f6569110439761add0f,False
db78b725fed17ae3ca78fe93efc9f30e,False
4489144a97386f5f515647db6ce6fbc6,True
fb860c906ee5170f2b56255fc5367f1e,False
9591f5cf6fb27b7169766ae5a3c59554,True
da70b4777f9b84806e186a444dec5644,False
b5324e8f584229bcbd41b2fb9f85941d,True
115527b7da9516d85555b96b3f167f22,False
a2152cc1acf600ca1d185dec05430c84,False
78e9a5052a2ce6a5e661d6a81c16edb8,True
7e1be5dc91d18b00458aeb1260b5ac84,False
c42de72e83c59101d7b1a5d1e4549fba,False
2fc9201ed1ec9ae35601156c94c11fe3,False
b60188d752641bb120c2c35c87a4c0be,False
3b74e6762bfe045250e366f8f042e401,False
f60e817b7e8efa6a1ce3353aa9b0be26,True
27085a1ccf36ef0095cc7a042c150099,False
bbe1046fe1e1b6dc43762112eea6468b,False
079daa58b3389d1fb00bf1a1dd7950be,False
ea1718f023059fd1abf4aed2a0390230,False
91cb0377c76f96cc9347240fb3d6f157,False
120eabb28d170c913f0b890cd52c79b6,False
4a3c87b2c183b7d617fb021e5b34c97e,False
462d3ec0c92f036caa9f9943244bcd58,False
b767825627ff27f97e7ff03ebf729581,False
5afe1a25abd591a3b21773e30ceb0b99,False
666d1dacbba48f1e1f53ba99e8272d04,False
7c1d05f52d887a139f6bab709198d75a,False
59e44cb25bcb7e4e3bf98b27d2cf6182,False
b0744818bfee5968c1d7417d96e1c998,False
727b98c98660214b895bc1b60c34a638,False
d4e7805d8145355ebf28e00e8f6d5ebb,False
df2342c5a4b04b7be367e09812342dbd,False
54be466f54eb75d19f93864d5f3cf8b8,True
02bb876c76f2c1fdb71b7a19a86299bf,True
65c90f87c86009c3b10b5923f7e328e6,False
39d08c4c6a2842e305581b262cbc4120,False
adb8395f4399ff536ac8dc1b372684de,False
673d3484f8358fda215da99be5762410,False
4e0cf2b14702de71718da0b0a63b8d50,False
b53570f2ecddff8167b892ca0468c92f,False
81e39303630eab881f633dabc34d5cfa,True
1d3bf47e07f1662da06acb25ad163efa,False
4dcca390c3e2675b6b055c45bb82abb6,False
c60d6806826e7e77a85022b03a7ec6af,True
6995c2846cd442e8dea7758cc1dac281,False
2c8d7e3572f249b252df9f1cf5cf7ded,False
11a8ab6873ff45dedae93dea3239ea6f,False
9eaac0be8578e7c8f2de31a4a54b4d19,False
7de64fce81e620fa5aafaa2344940e28,False
4c979642c6bb7c703904529690fb4138,False
cea671a3644fa4943762f342a6b48c6e,True
bfb265c7b8943c37bda544a43ba9ba71,True
a7978dc14ba3ef4a17093b75565926bd,False
d9a9de534a7f649842ef5564947e1352,False
43e8825e5da95e4a32cae89fa09c8c37,False
195144f62346ae91572e0fa794e18a5c,False
760929e8cc71a84ad729413b7b8b64f6,False
e75f3dd82012d092d2a2d820cb277084,False
7919d9e400d0cf09b22fd882217b5c2a,False
e46f7093908119b744a9acbe5094cd89,True
e0926ae981504d93c282598631ef36ac,False
a7aff9a3bd5aede23c0d6c27f66888a1,False
564d29882a09959e0b3dba650d7a3844,False
de1d1e790f7830246223ff11d0be7bf4,False
723479e8d44a2992b998841276aa7a76,False
4dc30013ff3ca9f1c310301040cc75a0,False
f044218d73b55ee7dd3b9390be29f7c7,False
149abe18d9b769c76d1aff99441e0481,False
a563faa222ce2c06edd2c1ad216fad09,True
0724cb23da7695d79b53df4d22c92f15,True
a11d48265aed88088feeee7289509541,True
2027c55bf7dd816003f5e90c3c244851,True
99affd0a9d1c4106abaafe54987b97fb,True
8d5977f32a778853b21a10b47b46a860,True
45d011ca34ba8befea5007978f442f44,True
76106aa1e54b312810746310c03097dd,True
c775e2ca120c8f1d7e9e35cff2efc1ca,True
3d0731f0c3b6d089ef18b359480c23f7,True
fcfde6bc9bdc2be2263644e810321463,True
b749446d206626666cf2b017ed4d85f2,True
f02be8809504101a28cb6f550c1efa59,True
215f0e9b012857328237672b2fa2fc56,True
569838de821b974fd61732bce7dd1bd0,True
fdc912d2b781640082aa3660b10c6c76,True
125723cda48512e245433670695cd764,True
149d4103e65f60e22479360a79fc3a53,True
9f023c8dc52f4f2cc0b9d59c18cceb61,True
0d315539e5a6cc354e246bea116824a0,False
4061c4c4008cd1d893a3bfeb1485723b,False
293f09b4beef1cb63aee9687d8cfb7f0,False
dee6f62bc703e59a09bfc9ab8489befd,True
6cb08ddb8fc3c6de6e73539140a4b7d3,True
d1faaffd878ef5be07d49858f559c3a8,True
676c19f4354f80f4ebbd2e5e5951b973,True
b86bdf0ccd893a65e2ca9839dd2c91c7,False
98409a5439f068013bf36b88162a7527,True
ae40de6a13305ddb078e53b87880e790,False
0ae14cf791f502c38bd572d1bf1dcc0b,True
70cf14166b08266487c95c66d2853c75,False
0efdc825ef2c67a7c97debd854f54f11,False
a750cdeebf2baf29198c67be5f572dd0,True
deb663dee28796ed6d931207d042cea8,True
f422ba4e9257369f04e7e760a6f8f27c,False
df71b82aa7ce0d26a222241db0aa284e,True
6c84a34c6739accfa23bc45b12374d04,False
c52bb67b2949db16ade251412fa42269,False
339b5a971484a3891a3cdfd2703ef9c3,False
3a1770f8b34b60b2cecda4620a4ebfa8,False
72d86e7bbfd3769bd038fa75b8e492e8,False
3b103042176c32c248abb1720965cba2,False
910bd02995015b572b586265736e87ab,True
183719cc48ec515636643fd7d5b413da,False
19475d71678a36fb6c472cc67bde6f6b,False
3b7d997edd810e64cfaa847e8869803e,True
f3196e984678a8f47f5752dca9bc3746,False
be9d321245ad9d286f48a7a20021e5cb,False
4ca485b85f866c1588f8b2917d2dfc52,True
fdf1a037c8e9579fc832a4c648f5b1f6,True
70e8f9e5ff03710ae84c66b3b118091e,True
2983ba649075d988405aa08370d1a897,True
62d7ca73ae93605764d74acd03a164af,False
7c2e2ae8455f2eeb2220402beef26560,False
096916ce1c0501b160dc9d5473aa1926,False
d7bf260489ea6ee768c749a4fb5afd59,False
15c2df2ae450d55175031bf081c72bfd,False
c550cc11b7130cbb7adae8eb15ac4193,True
c3b18fd77fdb6ff028493a0c19315060,True
ddb5ff6322e9b89125c5b332266f725e,True
ac34941150e539bb148657060ab4ebf1,False
fe40102659f95299bd7292d50dd508e5,True
db2fe1a11754ce5caf74283948ce8ee3,False
a1e6dd705b475292e4a9383b1a9af42e,True
fdc4891229660a84abf7b627d7015510,False
54f61805df7483a205ea44bff3f9d677,False
9bce7619586e0ddd61a56b0a38f5f379,False
36e297f79db89ca90d4acef473ad9ba0,True
f6b327d3f86c344fa25f654ce3b69775,False
c3530e3148bb1841971587e1ffe07af8,True
8ed2aea155cb3379007d25b72c9d0339,True
ce8290d5ac4d77826d9b0ab84b7c160a,True
d8a17dea2368753f6587b359e2e7bc41,False
82b3530de0c2e46d319b6b2af5cf7f37,False
f6a7797256743d54cc38d7624264e976,True
d5117c42d76dffb13c865bb1c915e3c1,False
41f90f236231e1fa283538731e956e7c,True
ce34ceccbe807ed6b618cf82527dd632,True
270c194a79588132dd359165a9370ce3,False
5ac30f8916e986559fff65231e6b2b03,False
c077beef216ebd8688af8bcd59bb94bc,True
5d323690d0d01a4c226b0e2f7a954ba0,False
70a16f8871bdda70dca55e4ea8daba33,True
39c07a8dafe51b2122612e660b529551,True
5358284df8b67163d5ca205688b3be20,True
eaed4ae9dc9e8a746f60ff79b05c186a,True
55c97f069f6bbec24450a00b67a0c0f4,False
10283b9b06e0a6676237f60d0b99e745,True
8e905aca4e2070736875dc8f5cc2ea92,False
9b8412a9777319d7b02f7fb9717e6dd5,True
eddd8bd714c29fd09f0eaadb8126b5c8,False
236cc96925272a5c76e58f3f4a03a3d2,False
1a5458d1aa4ec3e7a6fe8dbafdc48002,False
faa8ab82cc92d97ef4b6acd044f35acb,False
96a1d12c03622ca4e62fb15a10b3ce61,False
68f8c81f816a81483def5ec83d03691a,False
4f73d778f1cea76f6fa930a8c47dcc54,True
aa2ef5b809f6f9af43ba0a39f12cae7f,True
c3c6b2140244a1ec8cad9f15d20a55fd,True
be4e24b609709b9ca80c5b3488d42de9,True
472607b72cdca4ca117c92479e9681a8,True
08277f7e099516ef0dae6fa9df89b297,True
e6f81660c19af9ab823ece157cfc2f12,True
212d38ba7c98c5c164dda7a07a620f12,True
3de39a006c9e4221669267d79a89694e,False
08542dbe149a1690ba6721706f26d9b2,True
2b93520d07f93902f51387691b6a9e0a,True
85628335814e5ab672d2e44e242e4d64,False
210263a1994eb9087429b7d2ddd10540,True
9fa94b394fd4474585b78aa3ccbf9e78,True
dfcddb06b0195b36b5be0aa93862a530,False
cd6ba616d0f339e6ff870b9c4ed58d3a,False
97eab0b5767635b618a502e608bcfa64,False
8743c96195aa1ca7844b84ac68c4dff5,False
fe18e46d75ac0897d4b0e92698053e37,True
e7635b4ed652a7eef32c86e750cc23a0,True
d960dd2aaabd81d1646fe16580356e1f,True
7389473a567dde899713d028ddc779e2,False
ddb4a56a1bb1768f0bd8c14470e3734f,True
663c1e17932cb4047c835eefd5cffe5e,False
004a4be3873d76439e9bb645893d933a,True
b4a33edf2515dffb2e7a98882a0b4e0c,True
2753e61a88f5ee4890bd101d6e1c846c,True
f2d6a4db74223fae290d8bd3a31c9331,True
b6949568d419770db1d14b1286bf7f65,True
4125d1a3aeaff444dc6cd5bf94ed55a7,False
e3f6bb60565b9ddeaba1955f2cbc5e8d,True
7b422b307f04b7727d4364a339717933,False
0ecdc650c9e078c1955e4c548b0e05cf,True
0a10778bdcce386d2d467db203d2c51b,False
3225456e949b665c6149bc7ea29efc72,True
19b205f2c88568649591698f92b113b6,False
12166a458aa0016575809571b7da9f8c,False
b33ec78aa4fa84f30c7c7a30bfcdbbbb,True
f890d3d6ae288e79d250661fdae1ea7a,False
0207c2d11abeafe014d1339d2e21fe3c,False
36752f80b1a5f9fc4b012b157e8ccec4,False
c413bea86751c5e5b818b59a9b4685ed,False
6b9bd90087c0b29394f82c6a9d19afca,True
f2700afdaf19d5e49287fde34638673d,False
a86550d146a406c3c60fac44f49987ee,True
e4f67a3ee07af974e9e7f38ad4e71476,True
0968d6da5f879828f70f2ea91e4f4f80,False
67470a51c0f7883aab3529e8b3aafed0,False
5e8ff27e70110d250a06fd65cb5c6121,False
c78da4652014ed387479f208999a2bb2,False
25c1fb69d83f0c061d298ed293484835,True
1093f27c5f7237064976008d9ee9005b,False
92f80ba2c2d29545662a5bc9522e4a83,False
3fd5f830b08714c2124c35224e54503d,True
0fd8dfaf14a32c59b276afe2c1812af5,True
076feb0813c6aca798bc1a3aa96969a0,False
fd7a82fa974a274c647fcce491133d86,False
904b0393bff61bf4a482f3b14279288b,True
5d38f03145f58596b34b14bfa4e53eed,False
60297a6c23fbe234778c35d46d5c4efa,True
e57fef120ea489892b9c187f96d2a0df,True
49865f7d78864e38a472f9f6c5a3e712,True
312a23deb75d52f05651840061b65b6a,True
504c81ceb41ea0b9ee20a3f144cdd174,True
bcad67a32cf9cc1ffd58595b24087edb,False
0c32311cfb715b59e8ee91fd8a5cc6b8,True
bb432c9aace035cb6acbd7b8da9daca4,False
01c8f83ff9cfa0a30c19295254eeaf76,False
c8ced59c4843309f20c7844480edced9,False
13b40c7fe31120b1c73bca4cd08b4a6f,False
5f81abcca61715c8fe84022ddd9b5b8d,False
b4a840cd82789fe69b5375f850ec6ab6,False
e4e25bf95a8643f0a0cb2b6cd897e383,False
c1e8f5dc14a8c3925ee69bcfec7ba2f5,False
03ff8ff72e9e6b51f781d5bdbac8d5d4,False
072189565eb2423dcf96d89192d6d2c8,False
01e3465583bb4efe8f3326e630a11beb,False
f3941d58a0b199196ec1aa3372fd31ad,False
f09945fd9ba50d506743db41a021e3b5,True
fbcd3a21b0a4c8f0f9858b42727a3094,False
191d505c75cc252e0b723959169cfbd5,False
fb606ad760dc3bc279db4e7bc1a7fd17,False
51350a65b1047bbeb7df637df4608f92,False
6bdd7dbdeb2a8e668a55595ce17c25a4,False
820c8dc9ee8801631fffe30a4d0d885e,False
147beff1d3cf969ecbd0f4474c540cc1,False
3197b1901bf6bcd06bc00066f0d800b8,True
afcb54c5b88453e152654999a720405b,False
1371adb2e42756375b3215558aed334e,True
64ed7d1db48af352913ed910b323e0f3,True
1ad1ca1ef7aec88a174bdf188cbd97c8,False
4b6af9c28c79839dcf1f3d9761d2d2a6,True
d2fd2d1d2cfa83ab9e7022dcf9a4ffe3,False
10335f1e7349a58bb2c52e0e6919c863,True
70bf8e3420b846e219d676b874ab7dec,False
7764815fd2d1142c27cb22e354a5610f,True
d69e5de14d65dfdf3efe51a4164422d7,True
d2bc558dfa10b0b4f17aaf32af63cab7,True
db5ae2d9481adbd99634b66d6a3ba8f1,False
6734abab9b8cea0988bc320145d74bf0,False
ffd17043280c758bdb40743e7d910744,False
ba4468fa32284c6abcd2493b52eab621,True
fac1a85057136b9d7da4d3a2a67b66cb,False
9d857a63956e44d6f1da1fa6b257d58c,True
669e99bd6eec2b5bb7ccadd660e2b1c4,True
347f9847f3f9b2308b14a809e1b8c79a,True
1b913cc5d1ac7000227a6bb73970da37,True
eb73b8dbf601201d6c454c1d9459555d,True
1154d8030529436605c1d79c8e542e85,True
8820023721d7df39947e2bc2c0aeb0f2,False
fc12a221d72fe858672371216a540ae8,False
f5e0ec33e23ef7ac565ede63815f6dbc,False
0285e090fa2a55029dad2f158edc5425,False
ac4c54a2427d9eb1d2d86cee74a20b69,True
c86864e2a9b81ca3c0ad904ba15fa925,False
ccfa63e7d7ba0e2dc38326c7520f3d5c,True
bba1c24e2e69989a70bd3c343d8d42b6,False
974dfd2e02f35293c4dcf06341e197be,False
89f4cea84bdaddf0d323b2fdb6b6f9e4,True
184b538cca53d1168441221470d9fb8c,False
e4e313a161d4f24bf6fd6051fe6924fa,False
2fa588629b7ddf0960f11b3007cee177,False
be6b7fad026f83c3856344aba5543131,False
ff7ecb27aa304f34629c44a7423c63e7,True
c87dccde7dc875e17c0bded0e63d2466,False
efbb132f980a5776d39e019719949eb5,False
af6e54a32855b53b6fd914326a421cd6,False
0f69fab3888033d013857d412515564b,False
6010dec855fe88fae99b4f75a52b2c75,False
a4c44211bc79801c97cc7d9ea653ef5e,False
9423122eed1f6afaa01d144fe36236fb,False
4b1adfc07ebea3c1674f6df9ecfb66e0,False
f2d2b831480545ab2d95f48dd92ce9c3,False
ca4c724db1a2009f0312c785b1e00fc2,False
9c4cfb04fff1f1fae475d5ec1bf40191,False
5f0392030b6047a3e6bfcc92fbf98bb7,True
02cb87c2ebbd45b0f6314c95558a999d,True
d48779c3925d9a883ebbef2e7128472c,True
e64a908503934486e490f79ad7eab1da,True
634999abe1baf93e0e512643704f6fb9,False
6ec466f1b25ad563f1617d3be22e220a,True
5994b4e2ba64b93079d3101042ceb559,False
434c4053fda92c7a0c97ccfa0f0ae61b,False
fc5acf4f5b3ec8506190d7f5e0cb0216,False
3f56940a0def827613bf4f7a6d7ef887,False
ec6f43627181d047a0e6c3e59e3dfd86,False
2515e9089bce8ccf5ce19f334e8427f2,False
ab924d20c1f7ee7ed1219cc8dead77e9,False
cadde5920ecf8c6ed2df917cae6334c1,True
af63728dc3417f538bcd1fc1927fcb92,True
c306cc8afaa0c7227fcafaccd547584f,False
2da9b9dc053e92518922b71850dc4b2b,False
2883bd8ef615d1ddfaed6e2d6c120b3a,False
0c771da88c919c276eb927f769ea9477,False
d21b68c106363306a909411cedff8804,True
cd823e36a3a992c6ec917180f39291e8,True
16fbd8089ef345825ea8554e1af17fdf,True
1ae061c28fe60c4239ab2276317822b0,False
105b7c40641a8b0e52c61717d0b906d9,False
e93235d0796a91ae5f91a2fb9b09f29e,False
0e69e0e5b98e3937f1ee03f5be50d024,False
e40dc6181043a71f468e686b09dfe15f,False
8b23a5e5913cf412ac05426a98a6601d,False
1645f20bc76eb051090129c6f6a2fa00,True
d4e66564eff8dc38ecdccb8811bedb48,False
f2ae39bb29866e6a7185b020da4f79fe,True
33b0222ecaa60afa908da207bbc54edd,True
2b279ecf5d366ae14a5254353cf4007a,False
eedb5382b32f22b0703eaa9581381947,False
8821b5b402a6a4133d16b90a639d336a,False
9a9b3bf35c232be004e2b716b03e57b6,False
b270fa6e73be8b00ae2166c97e87050f,False
bc02021dfdf457791a4ec09b1431903e,True
5e8ed08f5cde1efcfde7a141b1907e25,True
f961585daa6fc4b1e2058dc71f30d7c5,True
e23f62d57257ce877d41eba317e11870,False
b88353ecd5cb28cd9f430be068fa3a0b,False
7791161d1d14aed51bede6557214c68b,True
1c062e131e381bf680454383083aef17,True
44768f433887aeec93a603c208326969,False
c7f6439a43ea0bb6fdaeeb2cd6f87d82,False
8c903493c1dc7797c4ed64c8b728cedf,False
a8ee8f37f0bf4d2b59c27ecda87e7a8f,False
a45b57585ee2aec1aca0c16eb81c37a3,False
3ef52e280df20f68651f436cb990118d,False
123e4f2a236f563789f5b74aa77281d4,False
f4e03331d41204ef2df66baadbdb609e,False
fef1a46953fd99aa919502a176a5cd39,False
b83fc58a5cfe81c5f5c364ef0efdedf3,True
24abaee0c94123ba4b87e6bec14ddf1c,False
a4ed4f6b4b65b74267872e3ef73838fd,False
95fd1a23cce532f53c178e63ec5d01d0,True
1cc79b430d891d7504650813b2bd56d1,False
c0cd87c1523b329551915aa97c937457,True
a535504cc02575ebf620853eb63e7e89,True
95c167c297422b201b49249d177b9149,False
4ba3de6e21c38ac67dd1b6da6e659aa5,False
94b5b4bdb65a00ff10002ee9ae5e3bdd,False
eb247a77f539f684a084b85d3b34dda5,False
9693f618083eb5ff4f5f7785011f744a,False
11fe5ffa24a279c9f3f57e997e5179dd,False
a58877084e54ead6717f49f4416f12dd,True
c590abbc5ddc010f73b734508b27a09b,True
fd331e9d60e71a3d89cffbdcdbc58af0,True
fb283f51bf8a2e17f1cf20ba42185dc0,False
d045c9e1fff493854b3c87c0bf5f70af,True
44b1562fd04ba8a7ec062878b24e69e6,False
cc6a1cae92510a1a92c913d493158b46,False
9559632259ed11c8c826fa5ab59101fe,False
cf18fa6251aeb3e3c523bb6a826bfec7,False
a0542d3deb19da8cef8e637064274474,False
b350908ea45ed2012b0f72b5b8fde5aa,False
a96fb00158582976932b7df1e49f6b8d,False
3383e3365813eedba4c8d5a4e44878cd,False
30e03f6e1cd8509bd94b9a15f4c6b55b,False
d81141d03b19a60844eafe23058e6bd6,False
05f0a145baa062f4fbcca326bc901116,False
2729e622c2b75925f2404984eafa22e1,False
41af687eff54984596ab4d725e05d542,True
1304e8d2bede97b9c89552ab59c55b87,False
6f9f241b081a373f3feab8a5df889dff,False
04dbd9ee8acb8c5f5f75c6449236faf2,False
2de6cdbb7df0530f3ab6bd7397cf3179,True
a169a32f2f10be7bdc2906eaa54523a3,False
71f9d7f0dfac67e55c4e671162cc0727,True
faa787c3bd2d450715b95d94b5b29d0e,False
